file,doc_type,layout,fy,filename
sugar_dataset/invoices/invoice_2022_0018_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0018_L4.pdf
sugar_dataset/invoices/invoice_2023_0019_L6.pdf,invoices,6,FY 2023-24,invoice_2023_0019_L6.pdf
sugar_dataset/invoices/invoice_2024_0020_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0020_L0.pdf
sugar_dataset/invoices/invoice_2022_0021_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0021_L7.pdf
sugar_dataset/invoices/invoice_2023_0022_L8.pdf,invoices,8,FY 2023-24,invoice_2023_0022_L8.pdf
sugar_dataset/invoices/invoice_2022_0023_L3.pdf,invoices,3,FY 2022-23,invoice_2022_0023_L3.pdf
sugar_dataset/invoices/invoice_2023_0024_L8.pdf,invoices,8,FY 2023-24,invoice_2023_0024_L8.pdf
sugar_dataset/invoices/invoice_2023_0025_L6.pdf,invoices,6,FY 2023-24,invoice_2023_0025_L6.pdf
sugar_dataset/invoices/invoice_2024_0026_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0026_L2.pdf
sugar_dataset/invoices/invoice_2022_0027_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0027_L1.pdf
sugar_dataset/invoices/invoice_2023_0028_L6.pdf,invoices,6,FY 2023-24,invoice_2023_0028_L6.pdf
sugar_dataset/invoices/invoice_2024_0029_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0029_L4.pdf
sugar_dataset/invoices/invoice_2024_0030_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0030_L8.pdf
sugar_dataset/invoices/invoice_2022_0031_L3.pdf,invoices,3,FY 2022-23,invoice_2022_0031_L3.pdf
sugar_dataset/invoices/invoice_2023_0032_L7.pdf,invoices,7,FY 2023-24,invoice_2023_0032_L7.pdf
sugar_dataset/invoices/invoice_2022_0033_L9.pdf,invoices,9,FY 2022-23,invoice_2022_0033_L9.pdf
sugar_dataset/invoices/invoice_2024_0034_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0034_L7.pdf
sugar_dataset/invoices/invoice_2023_0035_L5.pdf,invoices,5,FY 2023-24,invoice_2023_0035_L5.pdf
sugar_dataset/invoices/invoice_2024_0036_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0036_L7.pdf
sugar_dataset/invoices/invoice_2022_0037_L3.pdf,invoices,3,FY 2022-23,invoice_2022_0037_L3.pdf
sugar_dataset/invoices/invoice_2022_0038_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0038_L7.pdf
sugar_dataset/invoices/invoice_2024_0039_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0039_L4.pdf
sugar_dataset/invoices/invoice_2024_0040_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0040_L2.pdf
sugar_dataset/invoices/invoice_2023_0041_L5.pdf,invoices,5,FY 2023-24,invoice_2023_0041_L5.pdf
sugar_dataset/invoices/invoice_2022_0042_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0042_L4.pdf
sugar_dataset/invoices/invoice_2023_0043_L9.pdf,invoices,9,FY 2023-24,invoice_2023_0043_L9.pdf
sugar_dataset/invoices/invoice_2024_0044_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0044_L0.pdf
sugar_dataset/invoices/invoice_2022_0045_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0045_L1.pdf
sugar_dataset/invoices/invoice_2022_0046_L6.pdf,invoices,6,FY 2022-23,invoice_2022_0046_L6.pdf
sugar_dataset/invoices/invoice_2023_0047_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0047_L0.pdf
sugar_dataset/invoices/invoice_2023_0048_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0048_L0.pdf
sugar_dataset/invoices/invoice_2023_0049_L1.pdf,invoices,1,FY 2023-24,invoice_2023_0049_L1.pdf
sugar_dataset/invoices/invoice_2022_0050_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0050_L2.pdf
sugar_dataset/invoices/invoice_2023_0051_L8.pdf,invoices,8,FY 2023-24,invoice_2023_0051_L8.pdf
sugar_dataset/invoices/invoice_2023_0052_L9.pdf,invoices,9,FY 2023-24,invoice_2023_0052_L9.pdf
sugar_dataset/invoices/invoice_2022_0053_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0053_L5.pdf
sugar_dataset/invoices/invoice_2024_0054_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0054_L4.pdf
sugar_dataset/invoices/invoice_2024_0055_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0055_L4.pdf
sugar_dataset/invoices/invoice_2023_0056_L2.pdf,invoices,2,FY 2023-24,invoice_2023_0056_L2.pdf
sugar_dataset/invoices/invoice_2024_0057_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0057_L0.pdf
sugar_dataset/invoices/invoice_2022_0058_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0058_L5.pdf
sugar_dataset/invoices/invoice_2022_0059_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0059_L1.pdf
sugar_dataset/invoices/invoice_2023_0060_L9.pdf,invoices,9,FY 2023-24,invoice_2023_0060_L9.pdf
sugar_dataset/invoices/invoice_2024_0061_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0061_L0.pdf
sugar_dataset/invoices/invoice_2024_0062_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0062_L5.pdf
sugar_dataset/invoices/invoice_2022_0063_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0063_L5.pdf
sugar_dataset/invoices/invoice_2022_0064_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0064_L2.pdf
sugar_dataset/invoices/invoice_2023_0065_L6.pdf,invoices,6,FY 2023-24,invoice_2023_0065_L6.pdf
sugar_dataset/invoices/invoice_2024_0066_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0066_L2.pdf
sugar_dataset/invoices/invoice_2024_0067_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0067_L5.pdf
sugar_dataset/invoices/invoice_2024_0068_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0068_L8.pdf
sugar_dataset/invoices/invoice_2023_0069_L4.pdf,invoices,4,FY 2023-24,invoice_2023_0069_L4.pdf
sugar_dataset/invoices/invoice_2024_0070_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0070_L6.pdf
sugar_dataset/invoices/invoice_2022_0071_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0071_L7.pdf
sugar_dataset/invoices/invoice_2024_0072_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0072_L6.pdf
sugar_dataset/invoices/invoice_2022_0073_L3.pdf,invoices,3,FY 2022-23,invoice_2022_0073_L3.pdf
sugar_dataset/invoices/invoice_2023_0074_L3.pdf,invoices,3,FY 2023-24,invoice_2023_0074_L3.pdf
sugar_dataset/invoices/invoice_2024_0075_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0075_L2.pdf
sugar_dataset/invoices/invoice_2024_0076_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0076_L7.pdf
sugar_dataset/invoices/invoice_2022_0077_L6.pdf,invoices,6,FY 2022-23,invoice_2022_0077_L6.pdf
sugar_dataset/invoices/invoice_2024_0078_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0078_L4.pdf
sugar_dataset/invoices/invoice_2024_0079_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0079_L4.pdf
sugar_dataset/invoices/invoice_2024_0080_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0080_L5.pdf
sugar_dataset/invoices/invoice_2023_0081_L8.pdf,invoices,8,FY 2023-24,invoice_2023_0081_L8.pdf
sugar_dataset/invoices/invoice_2024_0082_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0082_L8.pdf
sugar_dataset/invoices/invoice_2022_0083_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0083_L2.pdf
sugar_dataset/invoices/invoice_2022_0084_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0084_L5.pdf
sugar_dataset/invoices/invoice_2024_0085_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0085_L7.pdf
sugar_dataset/invoices/invoice_2022_0086_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0086_L4.pdf
sugar_dataset/invoices/invoice_2024_0087_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0087_L4.pdf
sugar_dataset/invoices/invoice_2022_0088_L8.pdf,invoices,8,FY 2022-23,invoice_2022_0088_L8.pdf
sugar_dataset/invoices/invoice_2023_0089_L4.pdf,invoices,4,FY 2023-24,invoice_2023_0089_L4.pdf
sugar_dataset/invoices/invoice_2022_0090_L6.pdf,invoices,6,FY 2022-23,invoice_2022_0090_L6.pdf
sugar_dataset/invoices/invoice_2023_0091_L3.pdf,invoices,3,FY 2023-24,invoice_2023_0091_L3.pdf
sugar_dataset/invoices/invoice_2024_0092_L1.pdf,invoices,1,FY 2024-25,invoice_2024_0092_L1.pdf
sugar_dataset/invoices/invoice_2023_0093_L4.pdf,invoices,4,FY 2023-24,invoice_2023_0093_L4.pdf
sugar_dataset/invoices/invoice_2024_0094_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0094_L8.pdf
sugar_dataset/invoices/invoice_2022_0095_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0095_L1.pdf
sugar_dataset/invoices/invoice_2023_0096_L4.pdf,invoices,4,FY 2023-24,invoice_2023_0096_L4.pdf
sugar_dataset/invoices/invoice_2024_0097_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0097_L7.pdf
sugar_dataset/invoices/invoice_2024_0098_L1.pdf,invoices,1,FY 2024-25,invoice_2024_0098_L1.pdf
sugar_dataset/invoices/invoice_2024_0099_L3.pdf,invoices,3,FY 2024-25,invoice_2024_0099_L3.pdf
sugar_dataset/invoices/invoice_2024_0100_L3.pdf,invoices,3,FY 2024-25,invoice_2024_0100_L3.pdf
sugar_dataset/invoices/invoice_2024_0101_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0101_L5.pdf
sugar_dataset/invoices/invoice_2022_0102_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0102_L1.pdf
sugar_dataset/invoices/invoice_2024_0103_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0103_L4.pdf
sugar_dataset/invoices/invoice_2022_0104_L0.pdf,invoices,0,FY 2022-23,invoice_2022_0104_L0.pdf
sugar_dataset/invoices/invoice_2024_0105_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0105_L6.pdf
sugar_dataset/invoices/invoice_2023_0106_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0106_L0.pdf
sugar_dataset/invoices/invoice_2023_0107_L7.pdf,invoices,7,FY 2023-24,invoice_2023_0107_L7.pdf
sugar_dataset/invoices/invoice_2022_0108_L9.pdf,invoices,9,FY 2022-23,invoice_2022_0108_L9.pdf
sugar_dataset/invoices/invoice_2023_0109_L1.pdf,invoices,1,FY 2023-24,invoice_2023_0109_L1.pdf
sugar_dataset/invoices/invoice_2023_0110_L5.pdf,invoices,5,FY 2023-24,invoice_2023_0110_L5.pdf
sugar_dataset/invoices/invoice_2024_0111_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0111_L6.pdf
sugar_dataset/invoices/invoice_2024_0112_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0112_L8.pdf
sugar_dataset/invoices/invoice_2022_0113_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0113_L7.pdf
sugar_dataset/invoices/invoice_2023_0114_L6.pdf,invoices,6,FY 2023-24,invoice_2023_0114_L6.pdf
sugar_dataset/invoices/invoice_2024_0115_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0115_L7.pdf
sugar_dataset/invoices/invoice_2024_0116_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0116_L2.pdf
sugar_dataset/invoices/invoice_2022_0117_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0117_L4.pdf
sugar_dataset/invoices/invoice_2022_0118_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0118_L7.pdf
sugar_dataset/invoices/invoice_2024_0119_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0119_L2.pdf
sugar_dataset/invoices/invoice_2023_0120_L5.pdf,invoices,5,FY 2023-24,invoice_2023_0120_L5.pdf
sugar_dataset/invoices/invoice_2023_0121_L3.pdf,invoices,3,FY 2023-24,invoice_2023_0121_L3.pdf
sugar_dataset/invoices/invoice_2022_0122_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0122_L1.pdf
sugar_dataset/invoices/invoice_2024_0123_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0123_L0.pdf
sugar_dataset/invoices/invoice_2024_0124_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0124_L0.pdf
sugar_dataset/invoices/invoice_2022_0125_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0125_L5.pdf
sugar_dataset/invoices/invoice_2024_0126_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0126_L8.pdf
sugar_dataset/invoices/invoice_2024_0127_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0127_L0.pdf
sugar_dataset/invoices/invoice_2022_0128_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0128_L5.pdf
sugar_dataset/invoices/invoice_2022_0129_L0.pdf,invoices,0,FY 2022-23,invoice_2022_0129_L0.pdf
sugar_dataset/invoices/invoice_2023_0130_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0130_L0.pdf
sugar_dataset/invoices/invoice_2022_0131_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0131_L2.pdf
sugar_dataset/invoices/invoice_2024_0132_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0132_L5.pdf
sugar_dataset/invoices/invoice_2022_0133_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0133_L5.pdf
sugar_dataset/invoices/invoice_2022_0134_L3.pdf,invoices,3,FY 2022-23,invoice_2022_0134_L3.pdf
sugar_dataset/invoices/invoice_2023_0135_L7.pdf,invoices,7,FY 2023-24,invoice_2023_0135_L7.pdf
sugar_dataset/invoices/invoice_2023_0136_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0136_L0.pdf
sugar_dataset/invoices/invoice_2023_0137_L8.pdf,invoices,8,FY 2023-24,invoice_2023_0137_L8.pdf
sugar_dataset/invoices/invoice_2022_0138_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0138_L7.pdf
sugar_dataset/invoices/invoice_2024_0139_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0139_L6.pdf
sugar_dataset/invoices/invoice_2022_0140_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0140_L7.pdf
sugar_dataset/invoices/invoice_2024_0141_L3.pdf,invoices,3,FY 2024-25,invoice_2024_0141_L3.pdf
sugar_dataset/invoices/invoice_2023_0142_L2.pdf,invoices,2,FY 2023-24,invoice_2023_0142_L2.pdf
sugar_dataset/invoices/invoice_2023_0143_L1.pdf,invoices,1,FY 2023-24,invoice_2023_0143_L1.pdf
sugar_dataset/invoices/invoice_2024_0144_L3.pdf,invoices,3,FY 2024-25,invoice_2024_0144_L3.pdf
sugar_dataset/invoices/invoice_2024_0145_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0145_L6.pdf
sugar_dataset/invoices/invoice_2022_0146_L9.pdf,invoices,9,FY 2022-23,invoice_2022_0146_L9.pdf
sugar_dataset/invoices/invoice_2023_0147_L3.pdf,invoices,3,FY 2023-24,invoice_2023_0147_L3.pdf
sugar_dataset/invoices/invoice_2024_0148_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0148_L5.pdf
sugar_dataset/invoices/invoice_2022_0149_L0.pdf,invoices,0,FY 2022-23,invoice_2022_0149_L0.pdf
sugar_dataset/invoices/invoice_2024_0150_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0150_L2.pdf
sugar_dataset/invoices/invoice_2023_0151_L5.pdf,invoices,5,FY 2023-24,invoice_2023_0151_L5.pdf
sugar_dataset/invoices/invoice_2024_0152_L9.pdf,invoices,9,FY 2024-25,invoice_2024_0152_L9.pdf
sugar_dataset/invoices/invoice_2022_0153_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0153_L4.pdf
sugar_dataset/invoices/invoice_2022_0154_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0154_L5.pdf
sugar_dataset/invoices/invoice_2023_0155_L1.pdf,invoices,1,FY 2023-24,invoice_2023_0155_L1.pdf
sugar_dataset/invoices/invoice_2022_0156_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0156_L1.pdf
sugar_dataset/invoices/invoice_2022_0157_L5.pdf,invoices,5,FY 2022-23,invoice_2022_0157_L5.pdf
sugar_dataset/invoices/invoice_2024_0158_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0158_L2.pdf
sugar_dataset/invoices/invoice_2024_0159_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0159_L7.pdf
sugar_dataset/invoices/invoice_2022_0160_L0.pdf,invoices,0,FY 2022-23,invoice_2022_0160_L0.pdf
sugar_dataset/invoices/invoice_2024_0161_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0161_L7.pdf
sugar_dataset/invoices/invoice_2024_0162_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0162_L6.pdf
sugar_dataset/invoices/invoice_2023_0163_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0163_L0.pdf
sugar_dataset/invoices/invoice_2024_0164_L3.pdf,invoices,3,FY 2024-25,invoice_2024_0164_L3.pdf
sugar_dataset/invoices/invoice_2023_0165_L7.pdf,invoices,7,FY 2023-24,invoice_2023_0165_L7.pdf
sugar_dataset/invoices/invoice_2022_0166_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0166_L2.pdf
sugar_dataset/invoices/invoice_2024_0167_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0167_L0.pdf
sugar_dataset/invoices/invoice_2023_0168_L3.pdf,invoices,3,FY 2023-24,invoice_2023_0168_L3.pdf
sugar_dataset/invoices/invoice_2022_0169_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0169_L2.pdf
sugar_dataset/invoices/invoice_2024_0170_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0170_L5.pdf
sugar_dataset/invoices/invoice_2024_0171_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0171_L5.pdf
sugar_dataset/invoices/invoice_2024_0172_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0172_L8.pdf
sugar_dataset/invoices/invoice_2022_0173_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0173_L4.pdf
sugar_dataset/invoices/invoice_2023_0174_L6.pdf,invoices,6,FY 2023-24,invoice_2023_0174_L6.pdf
sugar_dataset/invoices/invoice_2024_0175_L2.pdf,invoices,2,FY 2024-25,invoice_2024_0175_L2.pdf
sugar_dataset/invoices/invoice_2022_0176_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0176_L4.pdf
sugar_dataset/invoices/invoice_2023_0177_L2.pdf,invoices,2,FY 2023-24,invoice_2023_0177_L2.pdf
sugar_dataset/invoices/invoice_2022_0178_L8.pdf,invoices,8,FY 2022-23,invoice_2022_0178_L8.pdf
sugar_dataset/invoices/invoice_2022_0179_L9.pdf,invoices,9,FY 2022-23,invoice_2022_0179_L9.pdf
sugar_dataset/invoices/invoice_2024_0180_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0180_L5.pdf
sugar_dataset/invoices/invoice_2022_0181_L8.pdf,invoices,8,FY 2022-23,invoice_2022_0181_L8.pdf
sugar_dataset/invoices/invoice_2022_0182_L4.pdf,invoices,4,FY 2022-23,invoice_2022_0182_L4.pdf
sugar_dataset/invoices/invoice_2022_0183_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0183_L1.pdf
sugar_dataset/invoices/invoice_2024_0184_L6.pdf,invoices,6,FY 2024-25,invoice_2024_0184_L6.pdf
sugar_dataset/invoices/invoice_2022_0185_L8.pdf,invoices,8,FY 2022-23,invoice_2022_0185_L8.pdf
sugar_dataset/invoices/invoice_2023_0186_L6.pdf,invoices,6,FY 2023-24,invoice_2023_0186_L6.pdf
sugar_dataset/invoices/invoice_2024_0187_L0.pdf,invoices,0,FY 2024-25,invoice_2024_0187_L0.pdf
sugar_dataset/invoices/invoice_2022_0188_L8.pdf,invoices,8,FY 2022-23,invoice_2022_0188_L8.pdf
sugar_dataset/invoices/invoice_2024_0189_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0189_L8.pdf
sugar_dataset/invoices/invoice_2023_0190_L9.pdf,invoices,9,FY 2023-24,invoice_2023_0190_L9.pdf
sugar_dataset/invoices/invoice_2022_0191_L7.pdf,invoices,7,FY 2022-23,invoice_2022_0191_L7.pdf
sugar_dataset/invoices/invoice_2022_0192_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0192_L1.pdf
sugar_dataset/invoices/invoice_2022_0193_L8.pdf,invoices,8,FY 2022-23,invoice_2022_0193_L8.pdf
sugar_dataset/invoices/invoice_2024_0194_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0194_L5.pdf
sugar_dataset/invoices/invoice_2022_0195_L6.pdf,invoices,6,FY 2022-23,invoice_2022_0195_L6.pdf
sugar_dataset/invoices/invoice_2024_0196_L9.pdf,invoices,9,FY 2024-25,invoice_2024_0196_L9.pdf
sugar_dataset/invoices/invoice_2023_0197_L4.pdf,invoices,4,FY 2023-24,invoice_2023_0197_L4.pdf
sugar_dataset/invoices/invoice_2022_0198_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0198_L1.pdf
sugar_dataset/invoices/invoice_2024_0199_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0199_L8.pdf
sugar_dataset/invoices/invoice_2023_0200_L4.pdf,invoices,4,FY 2023-24,invoice_2023_0200_L4.pdf
sugar_dataset/bank_statements/bank_statement_2022_0001_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0001_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0002_L7.pdf,bank_statements,7,FY 2024-25,bank_statement_2024_0002_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0003_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0003_L6.pdf
sugar_dataset/bank_statements/bank_statement_2022_0004_L8.pdf,bank_statements,8,FY 2022-23,bank_statement_2022_0004_L8.pdf
sugar_dataset/bank_statements/bank_statement_2022_0005_L3.pdf,bank_statements,3,FY 2022-23,bank_statement_2022_0005_L3.pdf
sugar_dataset/bank_statements/bank_statement_2024_0006_L7.pdf,bank_statements,7,FY 2024-25,bank_statement_2024_0006_L7.pdf
sugar_dataset/bank_statements/bank_statement_2023_0007_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0007_L2.pdf
sugar_dataset/bank_statements/bank_statement_2022_0008_L3.pdf,bank_statements,3,FY 2022-23,bank_statement_2022_0008_L3.pdf
sugar_dataset/bank_statements/bank_statement_2023_0009_L8.pdf,bank_statements,8,FY 2023-24,bank_statement_2023_0009_L8.pdf
sugar_dataset/bank_statements/bank_statement_2024_0010_L8.pdf,bank_statements,8,FY 2024-25,bank_statement_2024_0010_L8.pdf
sugar_dataset/bank_statements/bank_statement_2023_0011_L5.pdf,bank_statements,5,FY 2023-24,bank_statement_2023_0011_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0012_L9.pdf,bank_statements,9,FY 2023-24,bank_statement_2023_0012_L9.pdf
sugar_dataset/bank_statements/bank_statement_2022_0013_L6.pdf,bank_statements,6,FY 2022-23,bank_statement_2022_0013_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0014_L5.pdf,bank_statements,5,FY 2023-24,bank_statement_2023_0014_L5.pdf
sugar_dataset/bank_statements/bank_statement_2022_0015_L9.pdf,bank_statements,9,FY 2022-23,bank_statement_2022_0015_L9.pdf
sugar_dataset/bank_statements/bank_statement_2023_0016_L5.pdf,bank_statements,5,FY 2023-24,bank_statement_2023_0016_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0017_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0017_L2.pdf
sugar_dataset/bank_statements/bank_statement_2023_0018_L4.pdf,bank_statements,4,FY 2023-24,bank_statement_2023_0018_L4.pdf
sugar_dataset/bank_statements/bank_statement_2024_0019_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0019_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0020_L7.pdf,bank_statements,7,FY 2023-24,bank_statement_2023_0020_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0021_L7.pdf,bank_statements,7,FY 2024-25,bank_statement_2024_0021_L7.pdf
sugar_dataset/bank_statements/bank_statement_2022_0022_L6.pdf,bank_statements,6,FY 2022-23,bank_statement_2022_0022_L6.pdf
sugar_dataset/bank_statements/bank_statement_2022_0023_L6.pdf,bank_statements,6,FY 2022-23,bank_statement_2022_0023_L6.pdf
sugar_dataset/bank_statements/bank_statement_2024_0024_L7.pdf,bank_statements,7,FY 2024-25,bank_statement_2024_0024_L7.pdf
sugar_dataset/bank_statements/bank_statement_2023_0025_L4.pdf,bank_statements,4,FY 2023-24,bank_statement_2023_0025_L4.pdf
sugar_dataset/bank_statements/bank_statement_2024_0026_L3.pdf,bank_statements,3,FY 2024-25,bank_statement_2024_0026_L3.pdf
sugar_dataset/bank_statements/bank_statement_2022_0027_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0027_L7.pdf
sugar_dataset/bank_statements/bank_statement_2022_0028_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0028_L1.pdf
